-0.1945,0.0821,3
-0.7720,0.9150,3
0.7184,-0.8424,2
-0.0661,0.6149,3
-0.1450,0.3297,2
-0.9809,-0.7079,3
-0.8745,-0.4757,1
-0.3220,-0.5549,2
-0.7020,-0.8896,2
0.9169,-0.0681,3
0.7146,-0.2683,1
0.9615,0.5482,3
0.8063,-0.8610,3
0.2888,-0.6711,2
-0.6410,-0.1748,1
0.1608,0.2645,2
-1.0928,0.4887,3
0.1795,0.7257,1
0.7463,-0.8867,3
0.3405,-0.3986,1
0.5430,0.4596,2
-0.0065,0.7686,3
-1.0161,0.7715,3
-0.7863,-0.6182,2
0.9819,-0.8694,3
0.4137,0.6965,1
-0.0377,0.3752,3
0.2448,-0.2314,1
0.6142,-0.4664,1
0.1976,-1.0268,3
0.4588,-0.6416,2
0.3377,0.4660,2
0.9471,-0.4829,3
0.1917,0.6934,1
-0.2696,-0.4678,1
-0.7052,-0.7265,2
-1.0082,0.3883,3
-0.9580,-0.9243,3
0.1598,-0.6443,2
-0.4425,0.1417,2
-0.4137,-1.0287,3
-0.1618,0.6486,1
0.4465,-0.9170,2
-0.5827,0.0606,2
-0.2834,0.7148,1
0.1338,-0.8246,3
-0.9268,-0.5285,2
0.7414,-0.9797,3
0.0886,-0.0669,3
0.8137,0.9190,3
0.5653,-0.8915,2
-0.8075,0.6572,1
0.5967,-0.6655,2
0.8329,-0.2435,1
-0.2098,-0.6096,2
0.9982,0.4765,3
-0.5383,-0.1636,1
0.1252,-1.0919,3
0.0194,0.6424,3
0.0687,0.8361,3
0.3573,-0.7975,2
-0.9885,0.5305,3
-0.2260,0.8529,1
0.6507,0.9626,3
-0.2140,0.4644,2
0.8816,-0.6487,2
0.6729,-0.9260,3
-0.9915,0.2696,3
-0.4915,0.9413,1
-0.9739,0.3987,3
-0.6683,-0.9758,3
-0.1247,-0.1066,3
-0.0394,-0.9996,3
-0.0985,-1.0199,3
0.7429,-1.0298,3
0.9161,0.1001,3
-0.7272,-1.0724,3
-0.3694,0.1468,2
0.8805,-0.7187,2
0.1093,-0.3336,1
0.8458,-0.0091,3
0.1177,0.5186,1
0.1649,0.2262,2
-0.2118,0.7734,1
0.1675,-0.0857,3
0.1721,0.5992,1
0.0385,-0.9526,3
-0.5074,-1.0009,3
-0.8522,0.4941,2
-0.9208,0.9907,3
0.5643,-1.0047,3
0.0908,0.9371,3
-0.9771,0.8214,3
0.0839,-1.0966,3
-0.8972,-0.8068,3
-0.3302,-1.0515,3
0.2841,0.8876,1
0.5672,-0.5510,2
0.1138,-0.6446,2
-0.7776,-0.7187,2
0.3697,0.4945,2
0.9806,-0.5918,3
0.6419,-0.5268,2
-0.4927,0.8898,1
-1.0327,-0.3135,3
0.8805,0.6316,1
-0.2181,-0.0287,3
0.5687,-0.0952,1
-0.2072,-0.3474,1
-0.0918,-0.0045,3
-0.0542,0.6781,3
0.0441,-0.7701,3
0.5656,-0.3887,1
-0.2212,-0.3206,1
0.0667,0.1012,3
0.0608,-0.5636,2
-0.4042,0.0413,3
-0.0554,-0.7623,3
0.6145,0.5519,1
-0.8725,0.6817,1
-0.7615,-0.9920,3
0.3133,0.1203,2
0.0793,-0.1180,3
-0.9749,0.9721,3
0.6346,0.0334,3
-0.0324,-0.4196,3
-0.2886,-0.9883,3
-0.0898,-0.7229,3
-0.2770,0.7891,1
0.0565,0.8897,3
-0.1097,-0.8827,3
-0.6739,0.5861,1
0.2586,0.3707,2
0.9238,-0.1269,3
-0.0774,-0.9487,3
-0.4452,0.2611,2
-0.8407,0.9681,3
-0.6186,0.3386,2
-0.1499,-0.4934,1
0.3107,-0.5153,2
0.6399,-0.7217,2
0.1651,-0.6487,2
-0.6099,-0.9247,2
-0.2716,0.2130,2
0.9644,0.8849,3
0.1027,-0.1453,3
-0.9978,0.5288,3
-0.5592,0.3607,2
-0.1006,-0.6354,2
-0.7662,0.9220,3
-0.4841,-0.1114,1
0.1831,-0.2248,1
-0.1433,0.6645,1
-0.8862,0.8068,3
-0.8290,0.5245,1
-0.7084,0.9110,3
0.9028,0.5567,1
-0.7377,-0.7071,2
0.7320,0.0907,3
0.6059,0.6964,1
-0.0245,-0.2914,3
-0.4490,0.0777,2
-0.7626,0.0918,3
-0.5616,0.2368,2
0.5564,-0.2278,1
0.1588,-0.9277,3
0.7608,-0.6581,2
-0.0526,-0.3825,3
-0.9936,0.1612,3
-0.5757,-0.7226,2
-0.3144,-0.1841,1
-0.8116,-0.4115,1
-0.6275,-0.4493,1
-0.0187,-0.8955,3
0.7413,-0.4128,1
0.9009,-0.2831,3
0.3959,-0.5481,2
0.8946,0.7333,3
0.6437,-0.6670,2
-0.0299,0.2001,3
0.2052,-0.8711,3
0.3723,-0.0340,3
-0.4292,-0.6803,2
0.6835,-0.3228,1
0.5809,-0.8922,2
0.0547,-0.7334,3
0.0237,0.3431,3
-0.0450,0.4962,3
0.9937,-1.0637,3
0.7007,0.7351,1
-0.3764,0.6015,1
-0.5481,-0.9806,3
-0.9466,-0.6535,3
0.8527,0.7971,3
-0.2205,-0.1772,1
-0.0028,-1.0153,3
0.0517,-0.6304,3
0.0507,0.7226,3
-0.2107,-0.2658,1
-0.6002,-0.6298,2
-0.0580,0.5544,1
-0.2632,-1.0344,3
-0.1025,0.7918,3
0.5618,-0.1088,1
0.8281,0.2625,2
-0.3737,-0.5483,2
-0.1359,0.1782,3
-0.4288,0.0175,3
0.6247,-0.5761,2
-0.1854,-0.5958,2
0.3467,0.9119,1
-0.5111,-0.6016,2
-0.7186,0.6396,1
-0.8790,0.1708,3
-0.6263,-0.3792,1
0.6410,0.4157,2
-0.8248,-0.6222,2
0.4813,0.1727,2
-0.8304,0.0431,3
-0.9361,-1.0023,3
-0.6944,-0.2098,1
-0.4505,0.2697,2
-1.0316,0.2206,3
-0.7128,0.6931,1
0.7445,0.2018,2
-0.9027,0.0912,3
0.1137,-0.3138,1
0.5896,0.4951,2
-0.6742,0.8106,1
-0.3341,-0.2005,1
-0.5686,-0.6932,2
-0.7848,-0.2934,1
-0.2154,0.7965,1
0.9793,0.0542,3
-0.1604,-0.9568,3
0.1520,0.2453,2
-0.0666,0.8014,3
-0.4851,0.0019,3
0.0221,-0.0979,3
-0.3050,-0.2334,1
-0.8961,-0.1076,3
0.9578,0.3176,3
0.6786,0.5475,1
-0.1873,-0.9956,3
0.3581,0.5785,1
-0.0961,0.8894,3
0.9854,0.2192,3
-0.4040,-0.2300,1
0.0157,-0.4247,3
0.9242,0.9553,3
-0.2815,0.0762,3
0.2006,0.7520,1
-0.1224,0.8156,3
-0.2462,0.9997,3
-0.2823,0.5489,1
-0.2337,-0.0784,3
-0.5587,-0.2759,1
-0.7608,-0.8801,3
-0.7284,0.1518,2
-0.7757,0.7296,1
-0.2697,0.2282,2
0.6191,-0.2843,1
-0.5526,-0.7849,2
0.5857,0.5631,1
-0.1096,0.5099,1
0.5184,0.7089,1
-0.4139,-0.2809,1
0.4608,0.5637,1
-0.4654,-0.7853,2
0.5634,0.3523,2
0.8636,-0.6703,2
-0.7261,-0.6952,2
0.1538,-0.3869,1
-0.4753,0.5254,1
0.8649,-0.1510,3
0.2550,-0.4048,1
-0.9228,-0.1259,3
0.4109,-0.3754,1
0.1892,-0.0034,3
-0.8123,-0.9204,3
-0.4935,0.8061,1
0.8885,0.1925,3
-0.4748,0.3493,2
-0.2438,0.1598,2
0.6640,-0.6804,2
-0.4879,0.5276,1
-0.2508,-0.1140,3
0.9324,-1.0970,3
0.5991,-0.5429,2
0.5284,0.4640,2
0.4061,-0.2166,1
-0.9408,0.5833,3
0.7575,0.5701,1
-0.7921,-0.0533,3
-0.4333,-0.5044,2
0.1262,0.1731,3
-0.6983,0.0147,3
-0.6343,-0.0731,3
-0.6360,0.2219,2
-0.9133,-0.9720,3
